Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
4195-NZGTA,63.0,No,33.840524,-118.148403,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1918-ZBFQJ,63.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,11.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,0.0,140.0,295.24,1262.94,
1575-KRZZE,64.0,No,34.159007,-118.087353,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1090-PYKCI,38.0,No,34.712708,-117.889656,1.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9862-KJTYK,43.0,No,38.481902,-120.603668,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7610-TVOPG,75.0,Yes,37.855717,-121.994813,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0946-CLJTI,43.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,9.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,784.45,0.0,50.0,309.06,1143.51,
8406-LNMHF,63.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,43.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1070.15,0.0,0.0,1317.52,2387.67,
4143-OOBWZ,63.0,No,33.162624,-117.170863,3.0,Yes,2,71.0,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Month-to-Month,6223.8,4.6,0.0,2178.28,8397.48,
0384-LPITE,45.0,No,36.15254796653061,-119.72580400690777,2.0,No,0.0,6.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,463.05,-3.0517578e-05,10.0,38.4,511.45,
2105-PHWON,77.0,Yes,38.445939,-121.496855,0,Yes,5.0,71.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,1388.45,0.0,0.0,2280.52,3668.97,
6051-PTVNS,63.0,No,33.362575,-117.299644,1.0,Yes,1.0,4.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,181.6,0.0,0.0,168.52,350.12,
1972-XMUWV,22.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,56.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4092.85,0.0,0.0,1993.04,6085.89,
8404-GFGCZ,63.0,No,40.936285,-121.572692,4.0,No,0,22.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,566.5,0.0,0.0,105.380005,671.88,
0396-YCHWO,63.0,No,38.264262,-120.515133,3.0,No,0.0,17.0,Yes,No,No,None,No,No,No,No,No,One Year,280.85,0.0,0.0,721.14,1001.99,
5666-CYCYZ,37.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4654-DLAMQ,34.0,No,38.336216,-120.76901,0,No,0.0,1.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,49.9,0.0,0.0,39.6,89.5,
1240-KNSEZ,63.0,No,40.704293,-122.803899,1.0,No,0.0,1,No,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,221.9,0.0,0.0,0.0,221.9,
0018-NYROU,55.0,No,34.004379,-117.447864,4.0,Yes,2,28.0,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0151-ONTOV,24.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,9.0,10.0,Yes,No,Yes,DSL,No,No,No,No,No,Month-to-Month,187.75,0.0,0.0,496.0,683.75,
1459-QNFQT,25.0,No,34.146957,-118.432138,0,No,0,28.0,Yes,Yes,Yes,DSL,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6122-EFVKN,63.0,No,37.556634,-122.317723,3.0,Yes,2,28.0,Yes,Yes,Yes,DSL,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5791-KAJFD,63.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,9.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,One Year,7537.5,0.0,0.0,2964.96,10502.46,
8999-BOHSE,51.0,No,38.358464,-120.579304,0,No,0,28.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5331-RGMTT,63.0,No,36.15254796653061,-119.72580400690777,1.0,No,1.0,8.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,777.3,0.0,-6.1035156e-05,310.64,1087.94,
5572-ZDXHY,62.0,No,33.736387,-118.284363,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8565-HBFNN,37.0,No,40.243494,-121.154733,0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1448-PWKYE,31.0,No,38.099323,-122.945723,0,No,0.0,39.0,No,No,Yes,DSL,No,No,Yes,Yes,Yes,One Year,2191.7,0.0,0.0,0.0,2191.7,
7128-GGCNO,63.0,No,38.434138,-121.30587,4.0,No,0.0,28.0,Yes,No,No,None,No,No,No,No,Yes,Two Year,1042.65,0.0,0.0,2418.93,3461.58,
1116-FRYVH,23.0,No,34.266389,-118.459744,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3030-ZKIWL,22.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,36.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,3050.15,0.0,0.0,1582.92,4633.07,
4992-LTJNE,63.0,No,41.280478,-121.160249,4.0,Yes,2,36.0,Yes,No,Yes,Cable,Yes,No,No,No,Yes,One Year,2078.2188,0.0,0.0,288.0,2227.35,
0839-QNXME,63.0,No,36.15254796653061,-119.72580400690777,0,Yes,5.0,33.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,3092.0,1.7964531,6.6882515,1048.08,4144.9717,
6898-RBTLU,63.0,No,37.505768,-121.962472,2.0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4829-AUOAX,63.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,1.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Two Year,44.0,0.0,0.0,28.67,72.67,
5066-GFJMM,70.0,Yes,34.139402,-118.128658,2.0,No,0,28.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3658-QQJYD,63.0,No,35.339796,-119.023552,3.0,No,0.0,49.0,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Two Year,3306.85,0.0,-0.00018310547,1002.05,4308.9,
4518-FZBSX,63.0,No,36.15254796653061,-119.72580400690777,4.0,No,0,63.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,7049.75,0.0,0.0,827.82,7877.57,
9114-AAFQH,63.0,No,38.264262,-120.515133,0,No,0.0,5.0,Yes,Yes,Yes,Cable,Yes,No,No,No,No,Month-to-Month,402.4375,0.0,10.0,247.0,540.95,
9451-WLYRI,21.0,No,38.192608,-120.957842,0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.9,0.0,0.0,15.73,36.63,
5356-RHIPP,42.0,No,36.15254796653061,-119.72580400690777,0,Yes,7.0,5.0,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Month-to-Month,316.9,0.0,0.0,86.85,403.75,
8148-BPLZQ,63.0,No,34.139402,-118.128658,5.0,Yes,2,28.0,Yes,No,No,None,No,No,No,No,No,Two Year,1433.8,1.7964531,6.6882515,245.7,1684.3917,
4946-EDSEW,32.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,3.0,19.0,Yes,No,No,None,No,No,No,No,No,Two Year,387.4,0.0,0.0,602.3,989.7,
8245-UMPYT,35.0,No,38.585826,-121.376263,1.0,No,0,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8884-MRNSU,63.0,No,33.603282,-117.821841,3.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4980-URKXC,44.0,No,38.486938,-121.395805,4.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7760-OYPDY,57.0,No,36.15254796653061,-119.72580400690777,0,Yes,2,14.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,1208.35,0.0,120.0,106.68,1435.03,
2305-MRGLV,30.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Month-to-Month,1862.9,0.0,30.0,136.29,2029.19,
2731-GJRDG,46.0,No,36.15254796653061,-119.72580400690777,0,Yes,2.0,71.0,No,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,4310.35,0.0,0.0,0.0,4310.35,
9924-JPRMC,20.0,No,37.676249,-122.132415,0,No,0.0,4.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,84.2,0.0,0.0,155.88,240.08,
7156-MHUGY,31.0,No,39.872961,-120.198876,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6143-JQKEA,48.0,No,37.731505,-122.384532,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2988-GBIVW,29.0,No,35.28952,-116.092214,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2892-GESUL,29.0,No,36.15254796653061,-119.72580400690777,0,Yes,2,18.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,401.95,0.0,0.0,637.92,1039.87,
3707-LRWZD,54.0,No,38.672708,-122.403219,4.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3164-AALRN,63.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,10.0,65.0,Yes,Yes,Yes,Cable,No,Yes,No,Yes,Yes,Two Year,5071.9,0.0,0.0,118.95,5190.85,
7975-JMZNT,78.0,Yes,36.15254796653061,-119.72580400690777,3.0,Yes,2,71.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,7168.25,0.0,0.0,870.46,8038.71,
2609-IAICY,21.0,No,34.178068,-119.72580400690777,0,No,0.0,7.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,526.7,0.0,10.0,274.47,811.17,
7083-YNSKY,54.0,No,37.797526,-122.464531,0,Yes,1.0,28.0,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Month-to-Month,2404.15,0.0,0.0,1037.76,3441.91,
7009-LGECI,63.0,No,34.048013,-118.293953,4.0,Yes,0.0,3.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,63.15,0.0,0.0,44.369995,107.52,
9850-OWRHQ,63.0,No,33.873395,-118.37019,5.0,No,0.0,39.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,0.0,338.91,739.5511,
5780-INQIK,25.0,No,36.15254796653061,-119.72580400690777,0,Yes,8.0,68.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Two Year,3754.0,0.0,0.0,1637.44,5391.44,
2672-HUYVI,63.0,No,36.15254796653061,-119.72580400690777,3.0,No,0,28.0,Yes,No,No,None,Yes,No,No,No,No,Month-to-Month,28.3,0.0,0.0,31.580002,59.88,
2150-OEGBV,32.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,1.0,29.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,974.98,1377.4175,
4227-OJHAL,48.0,No,37.872902,-122.303708,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9070-BCKQP,23.0,No,33.830209,-117.906099,0,Yes,8.0,18.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,1594.75,1.7964531,0.0,314.1164,1907.07,
0516-WJVXC,63.0,No,34.145695,-117.95982,0,Yes,2.0,1.0,Yes,No,No,None,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,743.41486,1145.8523,
8901-HJXTF,63.0,No,36.600193,-119.72580400690777,0,No,0.0,3.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,244.85,0.0,0.0,54.78,299.63,
6034-YMTOB,63.0,No,37.746699,-122.442833,4.0,No,0.0,71.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,5708.2,0.0,0.0,871.17,6579.37,
9467-ROOLM,20.0,No,33.75462,-118.071128,3.0,Yes,2,28.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0495-ZBNGW,69.0,Yes,36.15254796653061,-119.72580400690777,1.0,Yes,1.0,53.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,5549.4,0.0,0.0,420.82,5970.2197,
3283-WCWXT,63.0,No,32.800671,-116.483363,0,Yes,6.0,33.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,2888.7,0.0,0.0,363.33,3252.03,
3797-VTIDR,29.0,No,34.200175,-119.72580400690777,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5960-WPXQM,63.0,No,40.637105,-121.906949,3.0,Yes,1.0,34.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,1386.52,4260.67,
6270-OMFIW,33.0,No,34.072121,-117.698319,0,Yes,10.0,70.0,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,2104.2,8035.95,
6198-RTPMF,22.0,No,33.362575,-117.299644,0,No,0.0,51.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4837.6,0.0,0.0,2283.27,7120.87,
0607-DAAHE,72.0,Yes,36.15254796653061,-119.72580400690777,5.0,Yes,7.0,55.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,743.41486,4497.415,
4441-NIHPT,63.0,No,38.044523,-121.348048,1.0,No,0.0,30.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,2967.35,1.7964531,80.0,1310.0963,4355.65,
6900-RBKER,49.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,19.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,One Year,1725.95,0.0,0.0,819.09,2545.04,
6112-KTHFQ,53.0,No,33.680031,-116.171678,4.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6898-MDLZW,73.0,Yes,36.15254796653061,-119.72580400690777,2.0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9253-QXKBE,31.0,No,37.716186,-121.025836,5.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1810-MVMAI,63.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,38.0,Yes,No,Yes,Cable,No,No,No,Yes,Yes,One Year,2354.8,0.0,0.0,1755.98,4110.78,
6243-OZGFH,63.0,No,37.897753,-122.279391,4.0,Yes,4.0,31.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,695.02,3624.77,
2860-RANUS,67.0,Yes,33.03933,-115.191857,0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9578-VRMNM,63.0,No,35.957019,-119.330928,0,Yes,5.0,66.0,Yes,Yes,No,None,No,No,No,No,Yes,Two Year,1672.35,0.0,-0.00024414062,2544.3,4216.65,
2402-TAIRZ,29.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,7.0,24.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,1319.85,0.0,0.0,656.88,1976.73,
1685-BQULA,63.0,No,33.60693,-117.644253,4.0,Yes,8.0,68.0,No,No,Yes,DSL,Yes,No,Yes,No,Yes,One Year,3723.65,25.62,0.0,0.0,3698.03,
4565-EVZMJ,79.0,Yes,32.853743,-117.25034,0,No,0.0,17.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,1470.05,0.0,0.0,743.41486,2213.4648,
2452-MRMZF,63.0,No,38.475465,-121.443625,3.0,Yes,2,36.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,3834.4,0.0,50.0,692.64,4577.04,
8229-BUJHX,33.0,No,33.993991,-118.39704,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8903-WMRNW,35.0,No,32.825086,-117.199424,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9940-HPQPG,29.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,9.0,69.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,235.29,8041.79,
9137-UIYPG,63.0,No,32.787836,-117.232358,0,No,0.0,5.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,318.5,0.0,0.0,150.25,468.75,
8775-CEBBJ,19.0,No,38.398815,-122.861923,5.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8544-GOQSH,51.0,No,33.82769,-117.102244,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4890-VMUAV,45.0,No,35.939068,-119.043666,5.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5138-WVKYJ,25.0,No,38.154823,-121.601358,0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8806-EAGWC,63.0,No,37.666587,-120.411517,3.0,Yes,2,60.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Two Year,6017.9,0.0,150.0,624.0,6791.9,
1293-HHSHJ,54.0,No,34.506627,-118.699048,5.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9327-QSDED,63.0,No,36.15254796653061,-119.72580400690777,3.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,1789.25,0.0,120.0,624.53,2533.78,
0052-DCKON,63.0,No,34.758699,-120.275839,3.0,No,0.0,11.0,Yes,No,Yes,Cable,No,Yes,No,No,Yes,One Year,729.95,0.0,0.0,306.24,1036.19,
7943-RQCHR,29.0,No,38.021772,-122.691744,0,Yes,3.0,53.0,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,One Year,3297.0,0.0,0.0,1695.47,4992.47,
8868-WOZGU,56.0,No,40.053684,-120.743116,4.0,Yes,2,28.0,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3571-DPYUH,36.0,No,32.68674,-117.186612,2.0,No,0,28.0,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9544-PYPSJ,67.0,Yes,36.15254796653061,-119.72580400690777,3.0,Yes,5.0,55.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Two Year,4805.3,0.0,0.0,1826.55,6631.85,
5386-THSLQ,33.0,No,34.187599,-118.387125,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1779-PWPMG,61.0,No,36.15254796653061,-119.72580400690777,0,No,9.0,72.0,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Two Year,5430.65,0.0,0.0,1572.48,7003.13,
6169-PGNCD,24.0,No,34.667815,-117.536183,0,Yes,3.0,28.0,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Month-to-Month,1182.55,0.0,0.0,2822.47,4005.02,
8107-KNCIM,58.0,No,34.238162,-117.534306,3.0,Yes,2,28.0,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2067-QYTCF,68.0,Yes,38.636102,-120.522149,0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,One Year,6441.4,0.0,110.0,2063.4,8614.8,
7730-CLDSV,73.0,Yes,37.218705,-121.762429,0,Yes,3.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,156.35,0.0,40.0,8.38,204.73,
0422-OHQHQ,63.0,No,34.14649,-117.849815,3.0,Yes,1.0,8.0,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Two Year,3754.0,3189.65,0.0,189.44,753.79,
4698-KVLLG,24.0,No,34.137411,-118.328915,0,No,0.0,28.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,54.9,0.0,0.0,44.36,99.26,
3426-NIYYL,62.0,No,36.15254796653061,-119.72580400690777,0,No,0,28.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6888-SBYAI,61.0,No,37.416159,-122.131337,0,Yes,1.0,56.0,No,No,Yes,DSL,No,Yes,Yes,No,No,One Year,1971.5,0.0,60.0,0.0,2031.5,
5108-ADXWO,41.0,No,33.736387,-118.284363,3.0,Yes,2,28.0,Yes,No,Yes,DSL,No,Yes,Yes,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9919-YLNNG,63.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,0.0,57.0,No,No,Yes,DSL,No,No,Yes,Yes,No,Two Year,3090.05,0.0,100.0,0.0,3190.05,
6729-FZWSY,66.0,Yes,36.15254796653061,-119.72580400690777,5.0,Yes,0.0,28.0,Yes,No,No,None,No,No,Yes,No,No,Two Year,967.9,0.0,0.0,2420.46,3388.36,
1960-UYCNN,63.0,No,41.232128,-123.194748,3.0,Yes,2,28.0,Yes,No,Yes,None,No,No,Yes,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2626-VEEWG,63.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.75,0.0,0.0,11.91,31.66,
0406-BPDVR,63.0,Yes,34.137411,-118.328915,0,No,5.0,27.0,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-Month,2310.2,0.0,0.0,743.41486,3053.6147,
8237-ULIXL,46.0,No,40.343213,-121.815412,0,Yes,8.0,61.0,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Two Year,3751.15,0.0,0.0,0.0,3751.15,
6181-AXXYF,63.0,No,37.722727,-122.02157,3.0,Yes,7.0,60.0,No,No,Yes,Cable,Yes,Yes,Yes,No,Yes,Month-to-Month,2911.5,1.7964531,0.0,0.0,2909.7036,
8434-PNQZX,23.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,24.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,2165.05,0.0,0.0,671.28,2836.33,
5663-QBGIS,63.0,No,35.120833,-120.61843,4.0,Yes,2,1.0,Yes,No,No,None,No,No,No,No,Yes,Month-to-Month,19.75,0.0,0.0,30.38,50.13,
0442-TDYUO,50.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,3.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,3440.25,0.0,0.0,215.64,3655.89,
2474-BRUCM,62.0,No,36.15254796653061,-119.72580400690777,5.0,No,0.0,27.0,Yes,No,No,None,No,No,No,No,Yes,Two Year,561.15,13.07,0.0,416.07,964.15,
3990-QYKBE,63.0,No,37.776523,-122.219268,2.0,Yes,1.0,42.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,402.4375,30.46,140.0,1455.3,5702.89,
4950-BDEUX,63.0,No,38.394091,-122.739814,4.0,Yes,8.0,62.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Month-to-Month,6487.2,0.0,150.0,914.5,7551.7,
0461-CVKMU,45.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,6.0,20.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1683.7,0.0,0.0,227.8,1911.5,
2987-BJXIK,24.0,No,34.097345,-117.906736,0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,79.6,0.0,0.0,21.720001,101.32,
